id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
27550,0.10841351002454758,0.009799394756555557,0.0017293464625254273,0.001350186881609261,0.004211119841784239,0.4327295124530792,0.4177198112010956
27551,0.002783115254715085,0.08035144209861755,0.026942715048789978,0.002051868475973606,0.0048090191558003426,0.3379042148590088,0.49344485998153687
27552,0.0004820804751943797,0.0010184210259467363,0.9598793387413025,0.0003472123062238097,0.00045789757859893143,0.0012012079823762178,0.031109001487493515
27553,0.06009107828140259,0.031007805839180946,0.0019526234827935696,0.0012819303665310144,0.0033722580410540104,0.20563334226608276,0.6664087176322937
27554,0.32403436303138733,0.015944618731737137,0.039662398397922516,0.0014616241678595543,0.05330238491296768,0.1893802434206009,0.3169577419757843
27555,0.18864937126636505,0.014024891890585423,0.011240744031965733,0.0018113850383087993,0.05098055303096771,0.3066379129886627,0.39215314388275146
27556,0.002274869242683053,0.05366404727101326,0.08282013237476349,0.0020206898916512728,0.009315420873463154,0.33167827129364014,0.4597961902618408
27557,0.07451537996530533,0.007554293610155582,0.0016125374240800738,0.0009346997831016779,0.006023040506988764,0.6541685461997986,0.2351287454366684
27558,0.05340402200818062,0.010147660039365292,0.0018222786020487547,0.0012025268515571952,0.0038545059505850077,0.4283353388309479,0.4525004029273987
27559,0.06961101293563843,0.013987233862280846,0.0019433421548455954,0.0070620994083583355,0.007157427724450827,0.6376277804374695,0.23942911624908447
27560,0.009438641369342804,0.0016542802331969142,0.0029302663169801235,0.7355295419692993,0.004788852762430906,0.010836455039680004,0.217803955078125
27561,0.13564607501029968,0.049410849809646606,0.010657775215804577,0.001211028196848929,0.02126147784292698,0.1237606555223465,0.591270923614502
27562,0.00476170564070344,0.01311021763831377,0.001690005068667233,0.0010329809738323092,0.0041722808964550495,0.6877591013908386,0.25734004378318787
27563,0.12423737347126007,0.0023870477452874184,0.0012948630610480905,0.0033091921359300613,0.012163018807768822,0.632154643535614,0.20678967237472534
27564,0.16159534454345703,0.018682150170207024,0.0027541760355234146,0.0010478467447683215,0.011434066109359264,0.3849824368953705,0.38975340127944946
27565,0.15446357429027557,0.04377620667219162,0.004809543490409851,0.0019687586463987827,0.03326641023159027,0.326407790184021,0.4104509651660919
27566,0.018389593809843063,0.003386857220903039,0.0013881332706660032,0.001265094499103725,0.0046182600781321526,0.7020522356033325,0.24784456193447113
27567,0.0005183705361559987,0.0009959193412214518,0.9600210189819336,0.00034081703051924706,0.00045439519453793764,0.0011443092953413725,0.031111452728509903
27568,0.013556922785937786,0.05933191254734993,0.07884646952152252,0.0015171722043305635,0.021949002519249916,0.3762598931789398,0.378853440284729
27569,0.0029004265088588,0.015215879306197166,0.004396170377731323,0.0027377887163311243,0.02348613180220127,0.44830965995788574,0.4499761760234833
27570,0.02189498022198677,0.04933565855026245,0.05335492268204689,0.0013351795496419072,0.17629189789295197,0.21887558698654175,0.36949577927589417
27571,0.09832372516393661,0.00539276422932744,0.0033811309840530157,0.0012762675760313869,0.44927534461021423,0.1598469316959381,0.2518896162509918
27572,0.04112040624022484,0.014510933309793472,0.0019729584455490112,0.0017067156732082367,0.003869975684210658,0.5155622363090515,0.36999431252479553
27573,0.043812401592731476,0.01856539584696293,0.001831629779189825,0.0012836704263463616,0.0033910353668034077,0.4322698414325714,0.4705315828323364
27574,0.003533003618940711,0.04655814170837402,0.025778131559491158,0.0016446405788883567,0.010131191462278366,0.4130750000476837,0.4509378671646118
27575,0.04606255888938904,0.010642002336680889,0.0023581949062645435,0.03824586048722267,0.008398180827498436,0.32633084058761597,0.5357697010040283
27576,0.0021216159220784903,0.025326477363705635,0.09910471737384796,0.0018021389842033386,0.008988813497126102,0.2497773915529251,0.5664531588554382
27577,0.009278157725930214,0.004826319869607687,0.002300139283761382,0.02089502662420273,0.026755519211292267,0.24541957676410675,0.6267979145050049
27578,0.341248482465744,0.014668027870357037,0.02305755391716957,0.0011542239226400852,0.028067223727703094,0.17739658057689667,0.37631407380104065
27579,0.24277645349502563,0.006247073411941528,0.010302810929715633,0.0011066176230087876,0.01929597184062004,0.2911726236343384,0.40215185284614563
27580,0.08214041590690613,0.07481461018323898,0.002792986808344722,0.001758159720338881,0.02558302693068981,0.3891943693161011,0.390102744102478
27581,0.03752792254090309,0.009015685878694057,0.0387747660279274,0.00466717267408967,0.019330790266394615,0.4805966019630432,0.36943772435188293
27582,0.08696650713682175,0.00455597834661603,0.0016394921112805605,0.0019821878522634506,0.005880958400666714,0.48363685607910156,0.39060571789741516
27583,0.012355724349617958,0.013640330173075199,0.07916732877492905,0.0015572278061881661,0.05711184814572334,0.20914527773857117,0.48133939504623413
27584,0.014452681876718998,0.009627754800021648,0.04215073212981224,0.09439518302679062,0.02756081521511078,0.17936007678508759,0.5474326610565186
27585,0.010098413564264774,0.0017059348756447434,0.6681133508682251,0.005622345022857189,0.012350994162261486,0.07059240341186523,0.20397323369979858
27586,0.026313837617635727,0.013592997565865517,0.001794912270270288,0.0016113950405269861,0.0035869069397449493,0.6675297021865845,0.25839123129844666
27587,0.00593069102615118,0.003931700251996517,0.005539456382393837,0.014578394591808319,0.020082442089915276,0.10559768974781036,0.792749285697937
27588,0.057797614485025406,0.04140663892030716,0.024091355502605438,0.0013961270451545715,0.02786283567547798,0.32544761896133423,0.43962207436561584
27589,0.2652536928653717,0.011687942780554295,0.003444172441959381,0.001648868783377111,0.01535983756184578,0.10480430722236633,0.5493164658546448
27590,0.0055264695547521114,0.001442979322746396,0.0022686521988362074,0.773110032081604,0.006922740954905748,0.08190247416496277,0.10068915784358978
27591,0.0005077439127489924,0.001132145174778998,0.9533460140228271,0.00037044251803308725,0.000488343124743551,0.0013179801171645522,0.037594158202409744
27592,0.06981812417507172,0.00264368811622262,0.0014290735125541687,0.0015211929567158222,0.006475760601460934,0.717735767364502,0.18542899191379547
27593,0.056575581431388855,0.010848666541278362,0.027084344998002052,0.0015829880721867085,0.0386146605014801,0.2724361717700958,0.5345419049263
27594,0.09989581257104874,0.005803702399134636,0.0032579300459474325,0.0017358417389914393,0.03593071922659874,0.15381863713264465,0.6532376408576965
27595,0.18089944124221802,0.004019224550575018,0.014866999350488186,0.001781354658305645,0.0077577312476933,0.18255220353603363,0.5628105401992798
27596,0.007924619130790234,0.02015558071434498,0.001916810986585915,0.0011367525439709425,0.0036299757193773985,0.5299833416938782,0.3944835364818573
27597,0.061981555074453354,0.011500093154609203,0.005449426826089621,0.0038585239090025425,0.04116674140095711,0.4850175678730011,0.34809747338294983
27598,0.07605984061956406,0.04275266081094742,0.3268469572067261,0.0024837329983711243,0.062495335936546326,0.06124291196465492,0.2721984386444092
27599,0.0011898343218490481,0.7905710339546204,0.0009072558605112135,0.0007262678700499237,0.0018231159774586558,0.05758476257324219,0.13394072651863098
27600,0.0022587417624890804,0.004337092395871878,0.732445478439331,0.0010752868838608265,0.001859975978732109,0.01086518820375204,0.223567932844162
27601,0.0006314587080851197,0.0016395201673731208,0.9553078413009644,0.00035380013287067413,0.0005212904652580619,0.0010955577017739415,0.03198758885264397
27602,0.0005057573434896767,0.0011751431738957763,0.9545326828956604,0.00037029021768830717,0.00048720964696258307,0.001227118307724595,0.0362955667078495
27603,0.14324159920215607,0.007929152809083462,0.014779074117541313,0.012780891731381416,0.04784403368830681,0.39138147234916687,0.34989628195762634
27604,0.0006539423484355211,0.0015229112468659878,0.940701961517334,0.00045304009108804166,0.0006343339919112623,0.001495520700700581,0.04727030172944069
27605,0.010942235589027405,0.01657147705554962,0.005365000572055578,0.0008106364402920008,0.011595137417316437,0.13534022867679596,0.7474752068519592
27606,0.0032963459379971027,0.037174779921770096,0.051807090640068054,0.0014478270895779133,0.015833478420972824,0.309213787317276,0.5228251218795776
27607,0.12328182905912399,0.005331857595592737,0.0042251418344676495,0.0037342149298638105,0.01186028029769659,0.27242493629455566,0.5408921837806702
27608,0.002041306346654892,0.04696778208017349,0.0515427440404892,0.001145728980191052,0.004577280953526497,0.32256364822387695,0.5176361799240112
27609,0.0033948372583836317,0.056247539818286896,0.03394539654254913,0.018967270851135254,0.016095396131277084,0.2998880445957184,0.49544405937194824
27610,0.24770089983940125,0.005349650979042053,0.02272854745388031,0.0020772581920027733,0.01989942044019699,0.2684102952480316,0.4055687189102173
27611,0.0037217186763882637,0.012609651312232018,0.0018654338782653213,0.0034021795727312565,0.009168224409222603,0.2582801580429077,0.6663774847984314
27612,0.10576276481151581,0.08931328356266022,0.002870826283469796,0.0013366410275921226,0.015328518114984035,0.35909879207611084,0.35638609528541565
27613,0.08042485266923904,0.009687869809567928,0.0014700260944664478,0.00121235940605402,0.003985969815403223,0.5151660442352295,0.37022340297698975
27614,0.10018182545900345,0.004228435922414064,0.0013318039709702134,0.0011427784338593483,0.0034131105057895184,0.4795532822608948,0.39100518822669983
27615,0.002492324449121952,0.005618776194751263,0.4919273555278778,0.0010895554441958666,0.004308285191655159,0.059959203004837036,0.4019108712673187
27616,0.019110919907689095,0.18100674450397491,0.0034773012157529593,0.0014084333088248968,0.02620471827685833,0.2211671620607376,0.4438648521900177
27617,0.06662178784608841,0.022631468251347542,0.0024608843959867954,0.0028523490764200687,0.032605819404125214,0.4224034547805786,0.413134902715683
27618,0.05184037610888481,0.01903807558119297,0.0018834645161405206,0.0018693306483328342,0.014280609786510468,0.5503813028335571,0.33528631925582886
27619,0.0004936263430863619,0.0009002438164316118,0.953917920589447,0.0003582246135920286,0.000468857993837446,0.0011705721262842417,0.03740232065320015
27620,0.1838027685880661,0.005179384723305702,0.0032624199520796537,0.0009374101646244526,0.0216327216476202,0.13478372991085052,0.5979824066162109
27621,0.0006158649339340627,0.0011839839862659574,0.9274582862854004,0.000419273303123191,0.0005489636678248644,0.001982348272576928,0.05715200677514076
27622,0.07920461893081665,0.029284344986081123,0.022573981434106827,0.0014559215633198619,0.039994340389966965,0.3170989453792572,0.460501104593277
27623,0.0007714469102211297,0.0010523112723603845,0.9328222274780273,0.0004105562693439424,0.0006307400763034821,0.001238035038113594,0.04303461313247681
27624,0.003080390626564622,0.031136788427829742,0.04945957288146019,0.009840103797614574,0.014559105038642883,0.14019371569156647,0.6963512897491455
27625,0.2825125455856323,0.007785084191709757,0.009923365898430347,0.0010128755820915103,0.01403080951422453,0.04755941778421402,0.6053840517997742
27626,0.17282487452030182,0.009904171340167522,0.0017317570745944977,0.001162382890470326,0.005472445394843817,0.488377183675766,0.2908177375793457
27627,0.00284950970672071,0.014509025029838085,0.0021852334029972553,0.004903984256088734,0.025695282965898514,0.47102004289627075,0.41750216484069824
27628,0.0009654680034145713,0.005986057687550783,0.7930114269256592,0.0006108344532549381,0.0009687481797300279,0.015463392250239849,0.1621890515089035
27629,0.035017453134059906,0.03583594411611557,0.0020788724068552256,0.0016597151989117265,0.015159527771174908,0.3001819849014282,0.5696364045143127
27630,0.006115463562309742,0.03519129008054733,0.08863189071416855,0.001419057953171432,0.016254708170890808,0.25782516598701477,0.5350821018218994
27631,0.003316860646009445,0.014201105572283268,0.0019297102699056268,0.007415049709379673,0.010826348327100277,0.41294601559638977,0.48931655287742615
27632,0.012868119403719902,0.005831433925777674,0.06405133008956909,0.006435649935156107,0.009332786314189434,0.294063538312912,0.5637576580047607
27633,0.3213621973991394,0.006327797658741474,0.010718934237957,0.0011445163981989026,0.01401879359036684,0.16190917789936066,0.4339776039123535
27634,0.10276567190885544,0.0029747518710792065,0.0014123807195574045,0.0013310950016602874,0.005267039407044649,0.45328399538993835,0.41328123211860657
27635,0.11114614456892014,0.005480523221194744,0.012214492075145245,0.004452936351299286,0.04724070429801941,0.29948148131370544,0.4897291660308838
27636,0.0005383272073231637,0.0015059816651046276,0.9509189128875732,0.00037922110641375184,0.0004854900762438774,0.0021976593416184187,0.0372355692088604
27637,0.047718558460474014,0.011901031248271465,0.004179559648036957,0.008616751991212368,0.0393250398337841,0.4075391888618469,0.4354777932167053
27638,0.01927299238741398,0.07635097205638885,0.0026270481757819653,0.0016371386591345072,0.012021281756460667,0.3749595284461975,0.45665082335472107
27639,0.0008892157929949462,0.004933590069413185,0.8665772080421448,0.0005856711068190634,0.0008562586735934019,0.003170835552737117,0.09811045229434967
27640,0.01106460765004158,0.021240562200546265,0.017154032364487648,0.0020690623205155134,0.010745078325271606,0.45438945293426514,0.42291146516799927
27641,0.0007448677206411958,0.0018697688356041908,0.91777503490448,0.0005041238619014621,0.0006632640142925084,0.003242440288886428,0.060079507529735565
27642,0.13125984370708466,0.01936250552535057,0.019517963752150536,0.002147052902728319,0.04085906967520714,0.403107613325119,0.3543555736541748
27643,0.006701326929032803,0.7596843838691711,0.001157070160843432,0.0005891166510991752,0.005581531673669815,0.06558860093355179,0.13941238820552826
27644,0.0004965658881701529,0.0010943684028461576,0.9550346732139587,0.00035609336919151247,0.0004463622171897441,0.0012024067109450698,0.035718511790037155
